"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"misty-galaxy-44005","gh5df3rf","misty-galaxy-44005","finished","-","maxa-schwarzer","","2020-07-15T16:57:15.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","88","","50000","0","","false","chopper_command","1","27000","84","","4","88","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.5508524117201787","1.5508524117201787","1.8230256413905213","1.6008133322240754","0.027877114185271272","0.3212224704872083","1281","1281","1281","9.251968503937016","9.251968503937016","2500","1100","500","0.07998638529611982","0.07998638529611982","0.07146332562948546","0.07146332562948546","576.315018023997","","27001","27001","27001","27001","27001","0","0.03176569169727154","0.0063531383378780445","","","","9.33","","","","","","","9.33","","","","","","","","","","","100000","0.03887859290484339","","","","","","0.10909174220878631","","","","","","0.025466922586783767","","0","","","","","",""
"whole-deluge-44140","q0bvxokl","whole-deluge-44140","finished","-","maxa-schwarzer","","2020-07-16T02:18:31.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","4","","50000","0","","false","chopper_command","1","27000","84","","4","4","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.5084496100720752","1.5084496100720752","1.7254688395801063","1.6138207395308248","0.09519969035921716","0.26968009829111933","628","628","775","-3.602362204724413","-0.7086614173228353","1000","600","200","-0.03114363512593601","-0.006126616746085773","-0.027825082106799657","-0.005473786643960588","98.0612053770501","","27001","27001","27001","27001","27001","0","0.03660142280068249","0.007320284562534652","","","","4.58","","","","","","","4.58","","","","","","","","","","","100000","0.03774059054418467","","","","","","0.05227674563610926","","","","","","0.02439620414106175","","0","","","","","",""
"balmy-pond-44137","dqm09gr8","balmy-pond-44137","finished","-","maxa-schwarzer","","2020-07-16T02:18:20.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","5","","50000","0","","false","chopper_command","1","27000","84","","4","5","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.3715885053911224","0.3715885053911224","0.9042785743334388","0.4611679164338732","0.005428326933086733","0.17306258971229896","369","369","876","-8.70078740157481","1.2795275590551192","700","400","100","-0.0752212389380531","0.011061946902654869","-0.06720593601751612","0.00988322588492884","82.09141246196218","","24878.27","24878.27","27001","27001","397","7198.541054762414","0.02412333109877072","0.004824666220112704","","","","2.69","","","","","","","2.69","","","","","","","","","","","100000","0.046155781588284296","","","","","","0.09263084871955216","","","","","","0.024642194789042695","","0","","","","","",""
"comic-breeze-43998","y4cctgnv","comic-breeze-43998","finished","-","maxa-schwarzer","","2020-07-15T16:56:55.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","120","","50000","0","","false","chopper_command","1","27000","84","","4","120","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.712128591152537","1.712128591152537","2.6758963828144817","1.6468957942507094","1.2517207159809638","0.2718873909521933","1174","1174","1174","7.145669291338589","7.145669291338589","2300","1300","700","0.06177671885636488","0.06177671885636488","0.0551940153266026","0.0551940153266026","262.91443475016735","","24666.11","24666.11","27001","27001","410","7426.082435436604","0.01993272968395613","0.003986545937811024","","","","7.71","","","","","","","7.71","","","","","","","","","","","100000","0.1042424103411846","","","","","","0.0782243327865377","","","","","","0.04001886759642512","","0","","","","","",""
"fast-totem-44012","way9kh57","fast-totem-44012","finished","-","maxa-schwarzer","","2020-07-15T16:57:35.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","444","","50000","0","","false","chopper_command","1","27000","84","","4","444","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.8159542990812627","1.8159542990812627","2.1736053030874944","1.8708766637682497","0.8074789471997661","0.24114552582683385","588","588","833","-4.389763779527563","0.4330708661417327","1100","600","300","-0.03795098706603131","0.0037440435670524166","-0.033907067266755866","0.0033450918379759153","219.6724834839357","","24364.11","24364.11","27001","27001","351","7910.9525126813905","0.03450172028164379","0.006900344056484755","","","","5.17","","","","","","","5.17","","","","","","","","","","","100000","0.05610756122567691","","","","","","0.1812151307174936","","","","","","0.03350779180447571","","0","","","","","",""
"misty-glitter-44136","pmu4y950","misty-glitter-44136","finished","-","maxa-schwarzer","","2020-07-16T02:18:15.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","2","","50000","0","","false","chopper_command","1","27000","84","","4","2","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.8071985590618147","2.8071985590618147","3.6411218187104817","2.7007597918799577","1.722847024738052","0.286845090267117","1018","1018","1018","4.074803149606303","4.074803149606303","1600","1100","600","0.035228046289993195","0.035228046289993195","0.031474273202773385","0.031474273202773385","330.8715762950937","","21245.75","21245.75","27001","27001","365","10837.403461507742","0.031707587734702974","0.00634151754672639","","","","7.32","","","","","","","7.32","","","","","","","","","","","100000","0.061053556281514466","","","","","","0.13271256632693113","","","","","","0.032944477139413356","","0","","","","","",""
"devout-mountain-44089","c0xrde0o","devout-mountain-44089","finished","-","maxa-schwarzer","","2020-07-16T02:15:29.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","3","","50000","0","","false","breakout","1","27000","84","","4","3","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.007530491102464998","0.007530491102464998","0.44752321376381066","1.4052085351804677e-35","0","0.05131013549845796","0.85","0.85","1.49","-4.250000000000001","-1.05","2","1","0","-0.002127659574468085","-0.0005256570713391738","-0.029513888888888888","-0.007291666666666665","0.4769696007084729","","21071.04","21071.04","27001","27001","3423","7659.78445900405","0.0009610317099097302","0.0001922063419762708","","","","0.85","","","","","","","0.85","","","","","","","","","","","100000","0.0020835355939372675","","","","","","0.000011229409253814992","","","","","","0.001715720635879552","","0","","","","","",""
"deep-donkey-44092","24b2i04t","deep-donkey-44092","finished","-","maxa-schwarzer","","2020-07-16T02:15:40.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","4","","50000","0","","false","breakout","1","27000","84","","4","4","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.008543172785524902","0.008543172785524902","0.7177305325982748","1.555533744341743e-36","0","0.07203333707994755","0.9","0.9","1.46","-4.000000000000001","-1.2000000000000002","2","1","0","-0.002002503128911139","-0.0006007509386733417","-0.027777777777777776","-0.008333333333333333","0.5385164807134504","","20974.28","20974.28","27001","27001","2489","7821.608656894053","0.0010982708531126265","0.00021965417065766815","","","","0.9","","","","","","","0.9","","","","","","","","","","","100000","0.0015980372248071944","","","","","","0.000024773992638802157","","","","","","0.0014927962197521993","","0","","","","","",""
"faithful-spaceship-43965","urz59mur","faithful-spaceship-43965","finished","-","maxa-schwarzer","","2020-07-15T16:55:19.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","420","","50000","0","","false","breakout","1","27000","84","","4","420","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.7391849967823847","1.7391849967823847","2.1524022145373727","1.532903740417102","1.252643892304704","0.37050009715637","17.28","17.28","17.28","77.90000000000002","77.90000000000002","38","17","4","0.038998748435544434","0.038998748435544434","0.5409722222222223","0.5409722222222223","8.757944964430868","","12082.61","12082.61","27001","9184.5","1299","8035.230941167776","0.10989943761369214","0.021979887521988713","","","","13.02","","","","","","","13.02","","","","","","","","","","","100000","0.890881419698894","","","","","","0.5508336129244417","","","","","","0.3879930723970756","","0","","","","","",""
"visionary-serenity-44093","fft8ayto","visionary-serenity-44093","finished","-","maxa-schwarzer","","2020-07-16T02:15:43.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","5","","50000","0","","false","breakout","1","27000","84","","4","5","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.957709977290777","1.957709977290777","2.4328150569858793","1.9655110992101896","1.2685715948615823","0.4051840263926682","14.3","14.3","14.3","63.00000000000002","63.00000000000002","23","14","5","0.03153942428035044","0.03153942428035044","0.43750000000000006","0.43750000000000006","4.769696007084728","","9605.66","9605.66","27001","5365.5","499","9337.997571449674","0.11427849583281204","0.022855699161696247","","","","11.81","","","","","","","11.81","","","","","","","","","","","100000","0.8468813320800662","","","","","","0.5024195908762514","","","","","","0.36473719813954086","","0","","","","","",""
